text,category,date,severity,confidence,app_version,upvotes
All the shows and movies i need are never there and they keep increasing prices like wth,General App Feedback,2026-03,2.0,0.2438,9.53.1 build 9 63884,1
It's great because it doesn't ask for too much personal data. I love the way it is set up and easy to use. The price keeps going up and some TV shows not all the episodes come out at once. Not as much choices as before. I wish there was more Asian shows.,General App Feedback,2026-03,2.0,0.1616,9.39.1 build 7 63532,0
I am going to rip my hair off if they remove the lorax. it's the BEST movie for a movie night. oh and I don't like the other options to watch the lorax I love watching it on Netflix. so Netflix DON'T remove the lorax,General App Feedback,2026-03,2.0,0.2815,9.56.0 build 4 63920,0
Here we go please netflix.. NOTHING BUT THE SAME OL!! AFTER 4 months a few new TV show episodes. Lots of adult shows gory like. Netflix you suck!! I'd been a long time customer since the mailed DVD days in 2000. You are not what I loved about you. I am boycotting the way that you're not family friendly. Filter or y7 shows sexual sh** to my 7 year old daughter. No,General App Feedback,2026-03,2.6,0.2144,8.9.1 build 14 40080,0
"subscribed for nothing, can't even watch the show I want.",Notifications & Spam,2026-03,2.0,0.3266,9.56.0 build 4 63920,0
"Netflix is awsome!I can see lots of movies,shares, and more!😊👍🏻💖",General App Feedback,2026-03,2.4,0.2681,8.143.5 build 19 52400,0
The worst performing app you could possibly download. Use other streaming services.,Video & Streaming Playback,2026-03,3.5,0.5316,9.54.0 build 8 63892,1
Cut feature to stream from device. Can now only play media from an app directly. This makes it not worth it for me anymore. Also this is the most expensive streaming app that has features I don't care about.,Video & Streaming Playback,2026-03,2.0,0.3483,9.55.0 build 6 63912,0
my app stopped working on my tv,App Crash & Launch Failure,2026-03,2.0,0.3439,8.137.0 build 4 50942,0
"I WILL MAKE THE PAYMENT WHEN I WISH, NOT AS PER UR WHIMS AND FANCIES. BLOODY IDIOTS",Subscription & Billing,2026-03,2.5,0.43,,1
waste of time. Worst payment method. Not accepting payments properly and always pending. don't lost your money.,Subscription & Billing,2026-03,3.5,0.4274,9.56.0 build 4 63920,0
have to force stop and clear cache every single time I try to connect to chromecast,Video & Streaming Playback,2026-03,2.0,0.4546,8.47.0 build 13 50303,1
"Poor user experience because of ""watch temporary"" error and demanding a code from Netflix too often, from every user in the family... Otherwise a decent app, but the error is persistent and should be resolved.",Bugs & Technical Errors,2026-03,2.5,0.4533,9.55.0 build 6 63912,1
your app is fensatic ❤️☺️,App Crash & Launch Failure,2026-03,2.0,0.3116,,0
just terrible... prices are getting higher while quality is getting lower,General App Feedback,2026-03,2.0,0.2709,9.56.0 build 4 63920,1
Not support New version in android phone please support able in version update,General App Feedback,2026-03,2.0,0.2328,,0
I like this Platform for watching new webseries without advertisements.,General App Feedback,2026-03,2.0,0.2164,9.56.0 build 4 63920,0
picture in picture mode doesn't even work and they don't bother to fix it,General App Feedback,2026-03,2.5,0.296,9.56.0 build 4 63920,1
it is difficult to use,General App Feedback,2026-03,2.0,0.2058,8.143.5 build 19 52400,0
it doesn't work on my phone,Customer Support,2026-03,2.0,0.3624,9.55.0 build 6 63912,0
The app won't start shows where I left off. It either starts from some random point from a previous episode or restarts the episode. It's very annoying. What's the point of the continue watching option when I have to manually go to where I left off. It happens every time.,App Crash & Launch Failure,2026-03,2.0,0.411,,0
third class response,Customer Support,2026-03,2.0,0.3336,9.55.0 build 6 63912,0
need a yearly option.,General App Feedback,2026-03,2.0,0.1665,9.55.0 build 6 63912,0
"i love netflix, but lately it's been glitching a lot. This app is paid but it's like I'm watching on a pirated website. I hate it, I can't enjoy watching it on my rest day. It's ruining my mood.",Subscription & Billing,2026-03,2.5,0.3694,,0
"""Homeland"" policy from the middle ages. It doesn't calculate with the fact that many people have two homes, if you don't watch it from the same country, it blocks you after a while, doesn't allow vpn either. One of the worst apps to watch movies I have ever had.",General App Feedback,2026-03,3.5,0.185,9.55.0 build 6 63912,0
gta sa game not show in aap 🤬 explen in your galti how to tu download gta sa definetiv,General App Feedback,2026-03,2.0,0.2305,,0
The app is not working I have uninstalled and installed I have tried clearing the cache and restarting my device it doesn't work at all I am very disappointed.,App Crash & Launch Failure,2026-03,2.0,0.6538,,0
$22 to not have ads?? What happened to under $10 without ads? Useless app because the shows aren't even good lol Amazon Prime and most others are superior to this awful joke of a platform. GOODBYE NETFLIX LMFAO,General App Feedback,2026-03,3.5,0.2891,,0
Good But Netflix Is Not Working Why?,General App Feedback,2026-03,2.0,0.2417,9.55.0 build 6 63912,0
really gone downhill,General App Feedback,2026-03,2.0,0.0643,8.95.0 build 13 50554,0
"the movies are extremely dark. every time I try to adjust on my tablet it says it cannot be changed. It is controlled by netflix. as a result, it's not worth watching any longer. I have checked, and it is not my tablet",Video & Streaming Playback,2026-03,2.0,0.4665,,0
"Good, but on my computer I have to wait to upadate it most times before even opening the app.",Performance & Speed,2026-03,2.0,0.4876,9.55.0 build 6 63912,0
CONSTANTLY CRASHING unable to use I'm paying for this. Fix now,Subscription & Billing,2026-03,3.0,0.4058,9.55.0 build 6 63912,1
"Update: Uninstalled and reinstalled the app, now suddenly it shows all HDR content playable - Dolby Vision, HDR 10 and HDR 10+ also. Issue: HD playback and HDR not loading on my mobile device, even after having top of the line display capabilities. Even the device support list on their website for HDR playback capabilities seems to be quite outdated, considering there is no Xiaomi phone listed there after 11 or 12 series, when the 17 series is about to launch. Kindly get this fixed asap.",Video & Streaming Playback,2026-03,2.0,0.4214,,0
add back fast furious this app is so trash since its only thing i watch there,General App Feedback,2026-03,3.5,0.242,9.55.0 build 6 63912,0
Netflix chor hai Mera auto payment lene ke baad bhi subscription nahi diya,Subscription & Billing,2026-03,2.0,0.3658,9.55.0 build 6 63912,0
well because of you changing things I now have a TV I can't watch and am paying for TV. I can't watch. so I will cancel netflex.youtlods,Subscription & Billing,2026-03,2.0,0.4135,9.55.0 build 6 63912,0
very bad appp chet tha payment and doesn't refund payment so care fully any one buy subscription . bad appp,Subscription & Billing,2026-03,3.5,0.6132,9.55.0 build 6 63912,0
very bad experience in my,General App Feedback,2026-03,2.5,0.2926,9.55.0 build 6 63912,0
sound dialogue is awful on many foreign films.,General App Feedback,2026-03,2.0,0.2011,,0
I'm getting extremely tired of getting you're not a part of the household bull. I'm about to close my account.,General App Feedback,2026-03,2.0,0.246,8.89.0 build 5 50516,0
"working again. in middle of movie, app crashes out. crashes as soon as in. clear cache, no. update. no. clear all uninstall reinstall = no. server is up, but app still crashing at log in. new update unsuable, trying to get thru leaving soon content. Also, Netflix why so bad with minority and kud content? Built off viewers less served, then ditched as soon as too big for your britches.",App Crash & Launch Failure,2026-03,2.5,0.5442,9.56.0 build 4 63920,0
"It's useless, crash after crash. update or pre update. install or uninstall. It will not work & im pissed. Pay for something & it doesnt work, that's the American way!",Bugs & Technical Errors,2026-03,2.7,0.4906,9.55.0 build 6 63912,0
"why I can't even click my netflix? the apps opened then disappears, uninstall then install back..lol",App Crash & Launch Failure,2026-03,2.0,0.4119,,0
"Thee Netflix application continues to glitch. I make attempts to open the application and it continues to close and goes back to my home screen. I've checked for updates, cleared the cache, and restarted my phone.",App Crash & Launch Failure,2026-03,2.0,0.5221,9.55.0 build 6 63912,0
"Tablet app keeps crashing. It was fine a day or 2 ago. Best interface hands down, but app does not currently open.",App Crash & Launch Failure,2026-03,2.0,0.6778,9.55.0 build 6 63912,0
I can't open or watch my netflix.. everythime i open my netflix it will automactically shutdown.,App Crash & Launch Failure,2026-03,2.0,0.3261,9.55.0 build 6 63912,0
"i love this app very much but I recently got this problem where the app keeps closing itself and I've tried everything, restarting my device,clearing the cache and data of the app,checking for updates I even watched videos trying to figure out what's wrong and honestly I don't know what to do anymore it's really frustrating and I don't know if it's because there's something wrong on my end but I would like for this problem to be fixed.",App Crash & Launch Failure,2026-03,2.0,0.5437,9.8.0 build 4 62352,0
"Stopped working for me. Every time I try to open the app it closes itself. Tried restarting my phone and reinstalling the app, no success.",App Crash & Launch Failure,2026-03,2.0,0.5636,9.55.0 build 6 63912,0
This is extremely frustrating. Netflix has been crashing continuously for the last 30 minutes. I tried everything—restarting my device and even uninstalling and reinstalling the app—but it still keeps crashing.,App Crash & Launch Failure,2026-03,2.0,0.5661,9.56.0 build 4 63920,0
